timestamp,hour,dayofweek,month,is_weekend,lag_1,lag_24,lag_168,roll_mean_3,roll_std_3,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168,y_true,y_pred
2001-08-06 20:00:00,20,0,8,0,50378.0,40564.0,33848.0,51129.0,668.7159337133747,40420.041666666664,8491.933612343242,35297.291666666664,7092.524497015902,49011.0,45620.049382600446
2001-08-06 21:00:00,21,0,8,0,49011.0,40825.0,33908.0,50246.0,1174.5760937470382,40772.0,8671.312994205291,35387.54761904762,7170.026066488757,48781.0,46116.981547689684
2001-08-06 22:00:00,22,0,8,0,48781.0,40486.0,33878.0,49390.0,863.3267052523943,41103.5,8824.157173695507,35476.07738095238,7243.096042122849,47438.0,45329.5329980346
2001-08-06 23:00:00,23,0,8,0,47438.0,37997.0,31239.0,48410.0,849.5957862429898,41393.166666666664,8916.62606139986,35556.791666666664,7300.507234329355,43531.0,42325.61967888183
2001-08-07 00:00:00,0,1,8,0,43531.0,34760.0,28369.0,46583.333333333336,2727.3551901677492,41623.75,8896.514712050639,35629.958333333336,7318.5483699819,39474.0,39232.25255694383
2001-08-07 01:00:00,1,1,8,0,39474.0,32050.0,25903.0,43481.0,3982.235427495626,41820.166666666664,8789.786205376442,35696.05952380953,7302.707715940841,36295.0,36801.16680734202
2001-08-07 02:00:00,2,1,8,0,36295.0,30370.0,24342.0,39766.666666666664,3626.867013461367,41997.041666666664,8625.816485507943,35757.916666666664,7263.164827427606,34462.0,34200.39432231203
2001-08-07 03:00:00,3,1,8,0,34462.0,29142.0,23591.0,36743.666666666664,2535.944071412819,42167.541666666664,8424.08400376741,35818.15476190476,7209.687307900668,32919.0,33258.26258025829
2001-08-07 04:00:00,4,1,8,0,32919.0,28533.0,23083.0,34558.666666666664,1690.074653183572,42324.916666666664,8202.533494712327,35873.67857142857,7150.635652261735,31924.0,32187.557905825368
2001-08-07 05:00:00,5,1,8,0,31924.0,28691.0,23362.0,33101.666666666664,1278.8222446194004,42466.208333333336,7980.843270139417,35926.30357142857,7088.199189188899,31720.0,31965.907924777857
2001-08-07 06:00:00,6,1,8,0,31720.0,29881.0,24760.0,32187.666666666668,641.5140944151542,42592.416666666664,7774.823101114034,35976.05357142857,7028.566292129832,32931.0,32964.45282458474
2001-08-07 07:00:00,7,1,8,0,32931.0,32056.0,26941.0,32191.666666666668,648.3550981779166,42719.5,7580.513811884194,36024.69047619047,6978.581153043334,34803.0,35127.702227992435
2001-08-07 08:00:00,8,1,8,0,34803.0,35399.0,29812.0,33151.333333333336,1553.2650557240418,42833.958333333336,7431.784515521014,36071.48809523809,6943.575207235992,38172.0,37349.95558927772
2001-08-07 09:00:00,9,1,8,0,38172.0,38917.0,32109.0,35302.0,2655.893634918448,42949.5,7332.054513661039,36121.25,6928.387094666061,41100.0,40231.67496213536
2001-08-07 10:00:00,10,1,8,0,41100.0,42116.0,33833.0,38025.0,3151.0726745031816,43040.458333333336,7293.292242692021,36174.767857142855,6931.933436016113,44240.0,43157.008361785694
2001-08-07 11:00:00,11,1,8,0,44240.0,45127.0,35239.0,41170.666666666664,3034.6171642126997,43128.958333333336,7294.473408172033,36236.71428571428,6957.3351247184655,46948.0,46672.72444516507
2001-08-07 12:00:00,12,1,8,0,46948.0,47571.0,36574.0,44096.0,2926.6581624783803,43204.833333333336,7325.564567449846,36306.41071428572,7005.760522240012,48884.0,48109.256273364335
2001-08-07 13:00:00,13,1,8,0,48884.0,49200.0,37275.0,46690.666666666664,2332.670000950619,43259.541666666664,7364.389357365388,36379.68452380953,7072.632500046885,50155.0,48178.56980887065
2001-08-07 14:00:00,14,1,8,0,50155.0,50355.0,38216.0,48662.333333333336,1614.9502572324611,43299.333333333336,7400.374853411615,36456.35119047619,7151.762083562423,51407.0,48247.117890868685
2001-08-07 15:00:00,15,1,8,0,51407.0,51164.0,38723.0,50148.666666666664,1261.5119235803395,43343.166666666664,7446.952447385147,36534.869047619046,7243.025080591704,52394.0,48018.7195520006
2001-08-07 16:00:00,16,1,8,0,52394.0,51490.0,39211.0,51318.666666666664,1122.110660022221,43394.416666666664,7507.1051267482835,36616.244047619046,7343.850536371604,53076.0,48179.83901091397
2001-08-07 17:00:00,17,1,8,0,53076.0,51660.0,39486.0,52292.333333333336,839.1318926936452,43460.5,7588.011734766153,36698.77380952381,7450.320102999374,53253.0,48173.072945312604
2001-08-07 18:00:00,18,1,8,0,53253.0,51349.0,39273.0,52907.666666666664,453.56623919301217,43526.875,7669.385011977738,36780.72023809524,7556.1212239618735,52964.0,47787.268553793816
2001-08-07 19:00:00,19,1,8,0,52964.0,50378.0,38116.0,53097.666666666664,145.71318861281853,43594.166666666664,7747.686166045215,36862.21428571428,7656.327271944846,52019.0,47269.99162410274
2001-08-07 20:00:00,20,1,8,0,52019.0,49011.0,36536.0,52745.333333333336,645.4071066665384,43662.541666666664,7817.088193455889,36944.97023809524,7744.589232254788,50606.0,46001.331850673276
2001-08-07 21:00:00,21,1,8,0,50606.0,48781.0,36210.0,51863.0,1186.7152143636813,43729.0,7871.129320662996,37028.72023809524,7815.88844385435,50382.0,46224.72958917898
2001-08-07 22:00:00,22,1,8,0,50382.0,47438.0,35701.0,51002.333333333336,887.5541298058795,43795.708333333336,7922.4240662272605,37113.07738095238,7883.188737473271,48918.0,45714.899158060456
2001-08-07 23:00:00,23,1,8,0,48918.0,43531.0,32842.0,49968.666666666664,916.7711455621571,43857.375,7957.6891654080555,37191.75,7934.794678114534,45123.0,42518.483714056594
2001-08-08 00:00:00,0,2,8,0,45123.0,39474.0,29553.0,48141.0,2714.234146127008,43923.708333333336,7961.48465223324,37264.85119047619,7951.035809929384,41378.0,40062.58972978327
2001-08-08 01:00:00,1,2,8,0,41378.0,36295.0,26928.0,45139.666666666664,3770.027630314504,44003.041666666664,7924.6180732497,37335.23809523809,7934.681352802929,37867.0,37206.80688308231
2001-08-08 02:00:00,2,2,8,0,37867.0,34462.0,25303.0,41456.0,3628.628804383419,44068.541666666664,7864.4060058129635,37400.35119047619,7893.543552173564,35938.0,35470.75998419707
2001-08-08 03:00:00,3,2,8,0,35938.0,32919.0,24293.0,38394.333333333336,2758.0718506474805,44130.041666666664,7791.448972119147,37463.65476190476,7838.397852754313,34450.0,34363.38717514177
2001-08-08 04:00:00,4,2,8,0,34450.0,31924.0,23789.0,36085.0,1713.236411007078,44193.833333333336,7701.416186348704,37524.11309523809,7775.118538038406,33379.0,33175.67866668497
2001-08-08 05:00:00,5,2,8,0,33379.0,31720.0,24002.0,34589.0,1285.1501857760613,44254.458333333336,7605.762289092386,37581.19642857143,7708.593619845175,33292.0,32912.88754075847
2001-08-08 06:00:00,6,2,8,0,33292.0,32931.0,25209.0,33707.0,644.9255771018429,44319.958333333336,7499.145287408295,37636.494047619046,7643.647246799118,34346.0,34072.21759269915
2001-08-08 07:00:00,7,2,8,0,34346.0,34803.0,27414.0,33672.333333333336,585.0319079618453,44378.916666666664,7410.753607847395,37690.880952380954,7586.988597971216,36465.0,35814.859588480496
2001-08-08 08:00:00,8,2,8,0,36465.0,38172.0,30366.0,34701.0,1616.0139232074273,44448.166666666664,7324.6456846586325,37744.755952380954,7545.598315976978,39673.0,38898.54245954363
2001-08-08 09:00:00,9,2,8,0,39673.0,41100.0,33161.0,36828.0,2681.987882150197,44510.708333333336,7274.966203292572,37800.15476190476,7525.23797462314,42910.0,41706.51276578812
2001-08-08 10:00:00,10,2,8,0,42910.0,44240.0,35346.0,39682.666666666664,3222.5108740443625,44586.125,7247.401023289824,37858.18452380953,7526.838417990647,45912.0,44649.32400677516
2001-08-08 11:00:00,11,2,8,0,45912.0,46948.0,37121.0,42831.666666666664,3120.2375443761534,44655.791666666664,7251.963919782805,37921.07738095238,7549.830023067561,48768.0,47149.51446679078
2001-08-08 12:00:00,12,2,8,0,48768.0,48884.0,39268.0,45863.333333333336,2929.3032163528046,44731.625,7286.4095578382185,37990.40476190476,7595.774520463871,50772.0,48034.30366480764
2001-08-08 13:00:00,13,2,8,0,50772.0,50155.0,40325.0,48484.0,2442.4151981188334,44810.291666666664,7343.159984870044,38058.880952380954,7658.952806587185,52033.0,48460.68097556042
2001-08-08 14:00:00,14,2,8,0,52033.0,51407.0,41589.0,50524.333333333336,1646.5297851346108,44888.541666666664,7412.271323426592,38128.57142857143,7732.608832738105,52815.0,47951.291738053515
2001-08-08 15:00:00,15,2,8,0,52815.0,52394.0,42385.0,51873.333333333336,1030.8163431647706,44947.208333333336,7471.4426229306155,38195.392857142855,7810.800695793758,53427.0,47895.78839474671
2001-08-08 16:00:00,16,2,8,0,53427.0,53076.0,42848.0,52758.333333333336,698.7255064298829,44990.25,7519.031391423236,38261.119047619046,7892.2992686684365,53604.0,47996.2979347569
2001-08-08 17:00:00,17,2,8,0,53604.0,53253.0,43358.0,53282.0,414.00362317547985,45012.25,7544.447657483772,38325.142857142855,7972.947010194934,53789.0,48217.18758688236
2001-08-08 18:00:00,18,2,8,0,53789.0,52964.0,43391.0,53606.666666666664,181.01473237224363,45034.583333333336,7570.650680877746,38387.232142857145,8052.592919688705,53356.0,47635.676940937905
2001-08-08 19:00:00,19,2,8,0,53356.0,52019.0,42312.0,53583.0,217.2625140295935,45050.916666666664,7588.902692728425,38446.54761904762,8126.037638253972,52307.0,46725.83664643409
2001-08-08 20:00:00,20,2,8,0,52307.0,50606.0,40609.0,53150.666666666664,762.038275505727,45062.916666666664,7600.618732917669,38506.041666666664,8190.83803214999,51468.0,45581.89009156589
2001-08-08 21:00:00,21,2,8,0,51468.0,50382.0,40072.0,52377.0,945.9445015445255,45098.833333333336,7629.931555146641,38570.67857142857,8250.163946345341,51036.0,46110.198197907455
2001-08-08 22:00:00,22,2,8,0,51036.0,48918.0,39171.0,51603.666666666664,646.2695516079693,45126.083333333336,7650.759990192266,38635.94047619047,8305.291581871843,49396.0,45388.22261655213
2001-08-08 23:00:00,23,2,8,0,49396.0,45123.0,35878.0,50633.333333333336,1093.1154254402645,45146.0,7661.674780018602,38696.80357142857,8346.598958304405,45586.0,42419.34074410234
2001-08-09 00:00:00,0,3,8,0,45586.0,41378.0,32497.0,48672.666666666664,2796.0746294287674,45165.291666666664,7662.197235548022,38754.58928571428,8360.56062665554,41424.0,40295.07576003905
2001-08-09 01:00:00,1,3,8,0,41424.0,37867.0,29115.0,45468.666666666664,3987.294989505397,45167.208333333336,7661.214360428753,38807.72619047619,8348.91173424051,38326.0,37026.054383129784
2001-08-09 02:00:00,2,3,8,0,38326.0,35938.0,27367.0,41778.666666666664,3642.971497738408,45186.333333333336,7642.748871893608,38862.55357142857,8315.054069382604,36169.0,35164.17842300721
2001-08-09 03:00:00,3,3,8,0,36169.0,34450.0,26103.0,38639.666666666664,2641.5045586434358,45195.958333333336,7630.73147373604,38914.94642857143,8269.794635930737,34679.0,34329.520726636416
2001-08-09 04:00:00,4,3,8,0,34679.0,33379.0,25356.0,36391.333333333336,1833.6374596232995,45205.5,7616.840757848704,38965.994047619046,8216.533113980653,33636.0,33183.07473536861
2001-08-09 05:00:00,5,3,8,0,33636.0,33292.0,25492.0,34828.0,1273.0565580524185,45216.208333333336,7599.652531982924,39015.27976190476,8159.03868715627,33335.0,32903.800837931216
2001-08-09 06:00:00,6,3,8,0,33335.0,34346.0,26579.0,33883.333333333336,705.3115151005941,45218.0,7596.723601543714,39061.96428571428,8103.446331889245,34362.0,33609.48913189281
2001-08-09 07:00:00,7,3,8,0,34362.0,36465.0,28541.0,33777.666666666664,527.9529650768918,45218.666666666664,7595.72866050706,39108.291666666664,8053.749225737691,36291.0,35555.624184857865
2001-08-09 08:00:00,8,3,8,0,36291.0,39673.0,31570.0,34662.666666666664,1500.7612512766927,45211.416666666664,7604.525111185912,39154.42261904762,8014.960694856009,39526.0,38322.27379511289
2001-08-09 09:00:00,9,3,8,0,39526.0,42910.0,34344.0,36726.333333333336,2609.379300395753,45205.291666666664,7609.237672375636,39201.77976190476,7993.354344813337,43024.0,41134.97493892794
2001-08-09 10:00:00,10,3,8,0,43024.0,45912.0,36879.0,39613.666666666664,3367.355985537343,45210.041666666664,7607.778002059052,39253.44642857143,7989.818768982646,46245.0,44562.54101259427
2001-08-09 11:00:00,11,3,8,0,46245.0,48768.0,39060.0,42931.666666666664,3360.451507362449,45223.916666666664,7609.4173742378425,39309.19642857143,8005.811785847138,49193.0,47224.48106012813
2001-08-09 12:00:00,12,3,8,0,49193.0,50772.0,40891.0,46154.0,3085.5066034610254,45241.625,7618.5127032625605,39369.51190476191,8042.012078039494,51544.0,48125.01432350184
2001-08-09 13:00:00,13,3,8,0,51544.0,52033.0,42272.0,48994.0,2655.0990565329034,45273.791666666664,7644.463679990933,39432.92261904762,8095.899290956397,52527.0,48552.22572039703
2001-08-09 14:00:00,14,3,8,0,52527.0,52815.0,43522.0,51088.0,1713.1377644550798,45294.375,7664.094545416132,39493.96428571428,8155.8719413970675,53654.0,47926.06036651536
2001-08-09 15:00:00,15,3,8,0,53654.0,53427.0,44393.0,52575.0,1055.8186397304776,45329.333333333336,7701.711101050745,39554.27380952381,8223.020757584882,54030.0,47629.29597613085
2001-08-09 16:00:00,16,3,8,0,54030.0,53604.0,45330.0,53403.666666666664,782.1459795560827,45354.458333333336,7730.207219108205,39611.63690476191,8290.315511158828,53631.0,47773.35653070782
2001-08-09 17:00:00,17,3,8,0,53631.0,53789.0,45820.0,53771.666666666664,224.01860042368574,45355.583333333336,7731.461861412952,39661.04761904762,8349.129908993058,53618.0,48037.208028311
2001-08-09 18:00:00,18,3,8,0,53618.0,53356.0,45681.0,53759.666666666664,234.20575000581343,45348.458333333336,7723.426677994205,39707.46428571428,8405.064376456146,53455.0,47510.6358849004
2001-08-09 19:00:00,19,3,8,0,53455.0,52307.0,44183.0,53568.0,98.07650076562756,45352.583333333336,7727.914499687678,39753.73809523809,8459.372711585225,52868.0,46903.489354886166
2001-08-09 20:00:00,20,3,8,0,52868.0,51468.0,42105.0,53313.666666666664,394.46968620634715,45375.958333333336,7750.679355800983,39805.43452380953,8512.970482669583,51947.0,46180.314374409994
2001-08-09 21:00:00,21,3,8,0,51947.0,51036.0,41337.0,52756.666666666664,760.1396801481088,45395.916666666664,7767.646831382827,39864.017857142855,8562.609963959087,52344.0,45830.388595470686
2001-08-09 22:00:00,22,3,8,0,52344.0,49396.0,40392.0,52386.333333333336,461.95706871486004,45450.416666666664,7813.393723024885,39929.53571428572,8615.893075227283,51163.0,45357.66021964225
2001-08-09 23:00:00,23,3,8,0,51163.0,45586.0,36954.0,51818.0,600.975041080931,45524.041666666664,7860.373038382233,39993.64880952381,8659.320455796107,47650.0,42388.807836931235
2001-08-10 00:00:00,0,4,8,0,47650.0,41424.0,33299.0,50385.666666666664,2441.6376335024397,45610.041666666664,7872.362318671524,40057.31547619047,8676.14218137177,44058.0,40756.378705359566
2001-08-10 01:00:00,1,4,8,0,44058.0,38326.0,30226.0,47623.666666666664,3552.573198870795,45719.791666666664,7829.71164430472,40121.357142857145,8665.659609659859,40662.0,39315.7679381196
2001-08-10 02:00:00,2,4,8,0,40662.0,36169.0,28566.0,44123.333333333336,3494.4580886504646,45817.125,7747.893325523103,40183.47619047619,8631.63883451412,38621.0,37543.0006547413
2001-08-10 03:00:00,3,4,8,0,38621.0,34679.0,27334.0,41113.666666666664,2746.496738271193,45919.291666666664,7630.413855543731,40243.32738095238,8585.337846938513,36988.0,36424.154912723956
2001-08-10 04:00:00,4,4,8,0,36988.0,33636.0,26570.0,38757.0,1840.7718489809372,46015.5,7495.899249937061,40300.791666666664,8530.548134282468,35966.0,35128.265042690895
2001-08-10 05:00:00,5,4,8,0,35966.0,33335.0,26662.0,37191.666666666664,1339.166282928992,46112.583333333336,7342.105650564248,40356.72023809524,8470.576856068346,35613.0,35121.195445371246
2001-08-10 06:00:00,6,4,8,0,35613.0,34362.0,27899.0,36189.0,714.1099355144163,46207.5,7182.733668772017,40410.0,8411.868889585212,36622.0,35694.09869217756
2001-08-10 07:00:00,7,4,8,0,36622.0,36291.0,30085.0,36067.0,512.0263665089817,46301.666666666664,7033.9591527324155,40461.92261904762,8360.949214081264,38472.0,37611.1003508887
2001-08-10 08:00:00,8,4,8,0,38472.0,39526.0,32794.0,36902.333333333336,1449.9690801302706,46392.541666666664,6912.035520861843,40511.84523809524,8323.573892695706,41347.0,40081.030631016016
2001-08-10 09:00:00,9,4,8,0,41347.0,43024.0,35304.0,38813.666666666664,2380.9574404709647,46468.416666666664,6843.033060785517,40562.755952380954,8302.21500672749,44482.0,42266.98073123152
2001-08-10 10:00:00,10,4,8,0,44482.0,46245.0,37448.0,41433.666666666664,3005.9371805369374,46529.166666666664,6817.549621423283,40617.38690476191,8297.599327390668,47163.0,46011.458325430984
2001-08-10 11:00:00,11,4,8,0,47163.0,49193.0,39289.0,44330.666666666664,2910.9517916541818,46567.416666666664,6818.461148054245,40675.21428571428,8309.223668776856,49410.0,47587.94041064605
2001-08-10 12:00:00,12,4,8,0,49410.0,51544.0,40983.0,47018.333333333336,2467.1830765743766,46576.458333333336,6822.237029386615,40735.458333333336,8335.760645027565,51109.0,47940.662576168164
2001-08-10 13:00:00,13,4,8,0,51109.0,52527.0,42165.0,49227.333333333336,1979.33178960357,46558.333333333336,6809.030753131495,40795.732142857145,8374.082479348974,51907.0,48024.21138836498
2001-08-10 14:00:00,14,4,8,0,51907.0,53654.0,43322.0,50808.666666666664,1275.3048001695356,46532.5,6786.540169942995,40853.72023809524,8417.24009266427,52122.0,47678.640346512046
2001-08-10 15:00:00,15,4,8,0,52122.0,54030.0,44137.0,51712.666666666664,533.7287076179849,46468.666666666664,6723.556535996609,40906.10119047619,8459.965321512786,50703.0,47263.12822799814
2001-08-10 16:00:00,16,4,8,0,50703.0,53631.0,44573.0,51577.333333333336,764.7877701268156,46330.041666666664,6593.928363202563,40945.18452380953,8490.093949135724,48723.0,47253.38547798711
2001-08-10 17:00:00,17,4,8,0,48723.0,53618.0,44391.0,50516.0,1707.1985824742512,46125.541666666664,6431.769213487777,40969.88690476191,8506.733494568562,47538.0,47540.62755331839
2001-08-10 18:00:00,18,4,8,0,47538.0,53455.0,44061.0,48988.0,1599.0544080805757,45872.208333333336,6240.728462071443,40988.619047619046,8517.769769254919,46509.0,46671.55800314862
2001-08-10 19:00:00,19,4,8,0,46509.0,52868.0,42548.0,47590.0,1107.9156105054944,45582.791666666664,6031.332666775139,41003.19047619047,8525.147905684906,45206.0,45459.47335075013
2001-08-10 20:00:00,20,4,8,0,45206.0,51947.0,40796.0,46417.666666666664,1168.6797394217808,45263.541666666664,5828.311762266911,41019.01190476191,8530.496765472011,43753.0,43547.297539204585
2001-08-10 21:00:00,21,4,8,0,43753.0,52344.0,40462.0,45156.0,1378.6801659563698,44922.125,5657.267609877881,41036.61309523809,8533.084098182591,43541.0,43079.193327166526
2001-08-10 22:00:00,22,4,8,0,43541.0,51163.0,39515.0,44166.666666666664,906.309181976385,44555.333333333336,5436.1990291056445,41054.94047619047,8535.148844913116,42027.0,42377.60967224906
2001-08-10 23:00:00,23,4,8,0,42027.0,47650.0,36721.0,43107.0,941.2948528496528,44174.666666666664,5270.737170342702,41069.892857142855,8534.635251414204,39761.0,39604.35866000049
2001-08-11 00:00:00,0,5,8,1,39761.0,44058.0,33698.0,41776.333333333336,1902.4261702716417,43845.958333333336,5290.536049762117,41087.98809523809,8528.580037084837,37034.0,36266.33322927302
2001-08-11 01:00:00,1,5,8,1,37034.0,40662.0,30952.0,39607.333333333336,2500.044466271383,43553.291666666664,5469.5476045264195,41107.84523809524,8515.143883994542,34088.0,34082.337779015725
2001-08-11 02:00:00,2,5,8,1,34088.0,38621.0,29139.0,36961.0,2837.2044339455915,43279.375,5776.633304227846,41126.51190476191,8496.1633757623,32229.0,32044.864251192965
2001-08-11 03:00:00,3,5,8,1,32229.0,36988.0,27799.0,34450.333333333336,2422.9053496440106,43013.041666666664,6136.867388660714,41144.90476190476,8473.371012426605,31143.0,30957.555683511622
2001-08-11 04:00:00,4,5,8,1,31143.0,35966.0,26898.0,32486.666666666668,1489.312033568967,42769.5,6492.067105656023,41164.80952380953,8445.715027325146,30221.0,29848.026553999534
2001-08-11 05:00:00,5,5,8,1,30221.0,35613.0,26500.0,31197.666666666668,1005.1155820765997,42530.125,6849.885884878884,41184.58928571428,8415.940987824593,29777.0,29595.215794321997
2001-08-11 06:00:00,6,5,8,1,29777.0,36622.0,26890.0,30380.333333333332,696.7993494063319,42286.958333333336,7200.718566070146,41204.09523809524,8385.44450436519,29952.0,29825.317975623337
2001-08-11 07:00:00,7,5,8,1,29952.0,38472.0,27358.0,29983.333333333332,223.65225984336004,42009.041666666664,7549.154116041586,41222.32142857143,8357.426687096904,30561.0,30958.98778971294
2001-08-11 08:00:00,8,5,8,1,30561.0,41347.0,28590.0,30096.666666666668,411.53412171174244,41679.416666666664,7875.948726380465,41241.38690476191,8329.21497758488,31596.0,32380.893286673436
2001-08-11 09:00:00,9,5,8,1,31596.0,44482.0,31238.0,30703.0,831.1480012607822,41273.125,8140.895455033029,41259.27976190476,8305.06822023903,33825.0,33373.44528634601
2001-08-11 10:00:00,10,5,8,1,33825.0,47163.0,33773.0,31994.0,1668.0008992803168,40829.083333333336,8248.192549921167,41274.67857142857,8288.758363798108,36054.0,36129.68843932329
2001-08-11 11:00:00,11,5,8,1,36054.0,49410.0,35789.0,33825.0,2229.000000000035,40366.208333333336,8188.784721530757,41288.255952380954,8278.258218110599,37533.0,38633.780953581365
2001-08-11 12:00:00,12,5,8,1,37533.0,51109.0,37035.0,35804.0,1866.5987785275065,39871.333333333336,7974.556717496975,41298.63690476191,8272.412271853895,38286.0,39154.274278412304
2001-08-11 13:00:00,13,5,8,1,38286.0,51907.0,38041.0,37291.0,1135.5082562449943,39337.041666666664,7610.143885282798,41306.083333333336,8269.11375640522,38385.0,38893.34330141905
2001-08-11 14:00:00,14,5,8,1,38385.0,52122.0,38804.0,38068.0,465.96029873867485,38773.625,7124.094693438921,41308.130952380954,8268.342961926834,37929.0,39023.297004671265
2001-08-11 15:00:00,15,5,8,1,37929.0,50703.0,39306.0,38200.0,239.85620692542022,38182.25,6532.372797809652,41302.92261904762,8270.20516800673,37320.0,38463.35503579585
2001-08-11 16:00:00,16,5,8,1,37320.0,48723.0,39147.0,37878.0,534.3285506133972,37624.625,5963.531087130579,41291.10119047619,8274.494942084875,36471.0,38161.82618812241
2001-08-11 17:00:00,17,5,8,1,36471.0,47538.0,38815.0,37240.0,732.2847806697486,37114.125,5476.699444901289,41275.17261904762,8281.220040142669,35705.0,37265.89322315996
2001-08-11 18:00:00,18,5,8,1,35705.0,46509.0,38034.0,36498.666666666664,807.8553913503271,36621.083333333336,5010.257946294364,41256.66071428572,8290.223625358376,35167.0,36028.896345005
2001-08-11 19:00:00,19,5,8,1,35167.0,45206.0,36966.0,35781.0,655.3136653545188,36148.5,4550.896567185189,41239.59523809524,8299.842504268898,34820.0,34939.69961329272
2001-08-11 20:00:00,20,5,8,1,34820.0,43753.0,35927.0,35230.666666666664,445.92189151649063,35715.75,4126.147979917218,41226.82142857143,8308.106411665947,34539.0,33610.2263090104
2001-08-11 21:00:00,21,5,8,1,34539.0,43541.0,35929.0,34842.0,314.577494427473,35331.833333333336,3758.0474771590057,41218.55952380953,8314.096300971485,35091.0,34225.34850273468
2001-08-11 22:00:00,22,5,8,1,35091.0,42027.0,35506.0,34816.666666666664,276.01509620598256,34979.75,3326.570622833295,41213.57142857143,8317.539477810134,34617.0,34363.56085191236
2001-08-11 23:00:00,23,5,8,1,34617.0,39761.0,33515.0,34749.0,298.73734282854036,34671.0,2968.674686001573,41208.27976190476,8321.474274124756,32964.0,32230.543787252904
2001-08-12 00:00:00,0,6,8,1,32964.0,37034.0,31106.0,34224.0,1116.6328850612442,34387.791666666664,2780.2131444595557,41205.0,8324.632585084431,30961.0,30369.657882709034
2001-08-12 01:00:00,1,6,8,1,30961.0,34088.0,28706.0,32847.333333333336,1830.7900844535316,34134.75,2805.1522356585524,41204.13690476191,8325.693365185134,28855.0,28301.357439549985
2001-08-12 02:00:00,2,6,8,1,28855.0,32229.0,27116.0,30926.666666666668,2054.715146518643,33916.708333333336,3005.189576298936,41205.02380952381,8324.361843122924,27333.0,26643.065939880587
2001-08-12 03:00:00,3,6,8,1,27333.0,31143.0,25930.0,29049.666666666668,1821.817041673748,33712.708333333336,3278.4862158863616,41206.31547619047,8322.179149602896,26362.0,26001.758747634103
2001-08-12 04:00:00,4,6,8,1,26362.0,30221.0,25103.0,27516.666666666668,1256.6074698698433,33513.5,3573.403869896989,41208.88690476191,8317.496155965504,26009.0,25350.46150056003
2001-08-12 05:00:00,5,6,8,1,26009.0,29777.0,24658.0,26568.0,685.6172401560744,33338.0,3835.9268932604086,41214.27976190476,8307.278407398771,25674.0,25288.53745093545
2001-08-12 06:00:00,6,6,8,1,25674.0,29952.0,24658.0,26015.0,344.0392419465545,33167.041666666664,4084.8843363883047,41220.32738095238,8295.514912207063,25782.0,25354.155581952153
2001-08-12 07:00:00,7,6,8,1,25782.0,30561.0,24613.0,25821.666666666668,170.98635422883282,32993.291666666664,4310.060278799834,41227.017857142855,8282.520206780657,26176.0,25951.718600485874
2001-08-12 08:00:00,8,6,8,1,26176.0,31596.0,25778.0,25877.333333333332,264.229698051668,32810.583333333336,4506.133490725295,41236.32142857143,8264.604764900732,27045.0,27169.03957773187
2001-08-12 09:00:00,9,6,8,1,27045.0,33825.0,28322.0,26334.333333333332,646.2153923673873,32620.958333333332,4652.8357550433975,41243.86309523809,8250.981033252212,29009.0,28835.16185099832
2001-08-12 10:00:00,10,6,8,1,29009.0,36054.0,31009.0,27410.0,1451.3411039446737,32420.291666666668,4702.239840749536,41247.95238095238,8244.706310198937,31266.0,30703.597881011272
2001-08-12 11:00:00,11,6,8,1,31266.0,37533.0,33676.0,29106.666666666668,2112.1941987736113,32220.791666666668,4642.5616802273125,41249.482142857145,8242.818776905357,32945.0,32853.16718886791
2001-08-12 12:00:00,12,6,8,1,32945.0,38286.0,35949.0,31073.333333333332,1975.0605897878565,32029.625,4506.785047232855,41245.130952380954,8247.032441462565,34109.0,34029.043241909596
2001-08-12 13:00:00,13,6,8,1,34109.0,38385.0,38173.0,32773.333333333336,1429.2530683309299,31855.583333333332,4331.93482142873,41234.17857142857,8255.325652728347,34768.0,34533.94712409389
2001-08-12 14:00:00,14,6,8,1,34768.0,37929.0,39634.0,33940.666666666664,923.084142065888,31704.875,4154.169935530605,41213.91071428572,8267.057746405442,35160.0,34771.948369482074
2001-08-12 15:00:00,15,6,8,1,35160.0,37320.0,40718.0,34679.0,531.1223964400939,31589.5,4009.7306859586784,41187.27976190476,8279.37459014279,35207.0,34956.12757740801
2001-08-12 16:00:00,16,6,8,1,35207.0,36471.0,41496.0,35045.0,241.03734150606104,31501.458333333332,3900.135270555227,41154.47619047619,8292.152709057562,35425.0,35015.1502745119
2001-08-12 17:00:00,17,6,8,1,35425.0,35705.0,42239.0,35264.0,141.39660533525617,31457.875,3847.6786600050073,41118.33928571428,8303.875761873474,35788.0,35020.556166218754
2001-08-12 18:00:00,18,6,8,1,35788.0,35167.0,42546.0,35473.333333333336,293.5001419653699,31461.333333333332,3851.6971941428715,41079.94047619047,8313.572274330108,35972.0,34998.89567805191
2001-08-12 19:00:00,19,6,8,1,35972.0,34820.0,41781.0,35728.333333333336,278.3385229064114,31494.875,3888.697594786893,41040.80952380953,8322.09752316453,35989.0,34943.82070910151
2001-08-12 20:00:00,20,6,8,1,35989.0,34539.0,40564.0,35916.333333333336,111.46449360108119,31543.583333333332,3939.1515850688693,41006.333333333336,8331.005327597972,35896.0,34934.29783732606
